y_true,y_pred,y_proba
0,0,9.2056155e-07
0,0,4.0388835e-07
0,0,5.676357e-07
0,0,3.2417663e-06
0,0,2.843784e-07
0,0,4.2707225e-07
0,0,4.5636182e-07
0,0,5.0364804e-07
0,0,3.4481133e-07
0,0,2.0408484e-07
0,0,7.805922e-06
0,0,4.844811e-07
0,0,6.7670686e-07
0,0,4.6754207e-07
0,0,4.6552165e-07
0,0,1.2600708e-05
0,0,3.6288043e-07
0,0,4.948364e-07
0,0,8.7620214e-07
0,0,6.2353324e-06
0,0,2.9073183e-07
0,0,4.9864894e-07
0,0,4.3408858e-07
0,0,2.4530061e-06
0,0,2.1235638e-07
0,0,1.6348149e-06
0,0,0.000107222186
0,0,3.2415248e-06
0,0,5.7470537e-08
0,0,5.589393e-07
0,0,2.8536834e-07
0,0,6.546557e-07
0,0,1.377878e-06
0,0,1.9944868e-07
0,0,5.58207e-06
0,0,9.716078e-07
0,0,9.1816446e-07
0,0,6.6094015e-07
0,0,3.1147366e-07
0,0,1.2316966e-05
0,0,4.346669e-07
0,0,5.38028e-06
0,0,3.6288043e-07
0,0,9.008092e-07
0,0,5.57912e-07
0,0,9.515896e-08
0,0,3.324794e-06
0,0,3.581735e-07
0,0,3.2627515e-06
0,0,8.750731e-07
0,0,4.2076263e-06
0,0,8.143731e-07
0,0,1.6560048e-06
1,1,0.9999809
0,0,8.198597e-06
0,0,6.119277e-07
0,0,4.303551e-06
0,0,4.755728e-07
0,0,3.8976104e-06
0,0,1.0193526e-06
0,0,1.6005533e-06
0,0,9.819196e-07
0,0,9.453309e-07
1,1,0.9999989
0,0,5.0079063e-07
0,0,4.636029e-06
0,0,4.9346454e-07
0,0,4.112989e-07
0,0,1.6600637e-07
0,0,2.5427948e-07
0,0,3.2462674e-06
0,0,1.8811848e-07
0,0,5.7409136e-07
0,0,1.9938586e-06
1,1,0.9999981
0,0,1.015666e-06
0,0,9.6409664e-08
0,0,2.3678033e-06
0,0,1.1211038e-06
0,0,9.0736967e-07
0,0,5.013402e-07
0,0,4.7954785e-07
0,0,5.2795635e-06
0,0,1.2021391e-06
0,0,6.4385927e-07
0,0,3.7784866e-06
0,0,0.000101669575
0,0,4.9084883e-07
0,0,5.92281e-07
0,0,2.1918934e-06
0,0,1.393345e-06
0,0,6.1304746e-07
0,0,4.844811e-07
0,0,5.8425974e-07
0,0,3.923665e-07
0,0,2.7818626e-06
0,0,4.4889937e-08
0,0,5.467116e-08
0,0,1.3793413e-06
0,0,4.844811e-07
0,0,8.6015353e-07
0,0,9.574507e-07
0,0,3.6582907e-07
1,1,0.99999535
0,0,4.844811e-07
0,0,3.967244e-07
0,0,2.7818626e-06
0,0,2.032643e-06
0,0,1.106826e-05
0,0,5.17285e-07
0,0,5.0067932e-08
0,0,3.617916e-07
0,0,1.64701e-06
1,1,0.99998224
0,0,4.303551e-06
0,0,9.196911e-07
0,0,2.0222658e-06
0,0,1.3066193e-06
0,0,3.9647855e-07
0,0,3.923665e-07
0,0,1.1141417e-05
0,0,1.9751753e-06
0,0,1.5431366e-05
0,0,1.3152406e-06
0,0,8.20524e-07
0,0,3.571952e-07
0,0,8.106536e-06
0,0,4.3222553e-07
0,0,6.673677e-07
0,0,4.844811e-07
0,0,3.4883462e-07
0,0,4.164171e-08
0,0,1.9389943e-05
0,0,6.4509896e-07
0,0,3.774529e-07
0,0,7.321602e-08
0,0,2.2783347e-06
0,0,4.7181925e-06
0,0,6.471669e-07
0,0,4.015406e-07
0,0,2.964027e-07
0,0,3.581735e-07
0,0,2.3884254e-06
0,0,3.5026503e-07
0,0,8.0491304e-07
0,0,1.6348149e-06
0,0,1.2871692e-07
0,0,3.2814555e-06
0,0,9.5307786e-07
0,0,2.9298414e-07
0,0,7.080184e-08
0,0,5.3485184e-07
0,0,4.948364e-07
0,0,7.086938e-06
0,0,5.92224e-07
0,0,2.7821998e-06
0,0,8.9899686e-08
0,0,3.571952e-07
0,0,5.150359e-07
0,0,1.822698e-06
0,0,7.677666e-06
0,0,3.7072425e-07
0,0,6.6705024e-07
0,0,2.9431376e-07
0,0,8.708448e-07
0,0,2.0957978e-05
0,0,2.2943648e-05
0,0,3.6288043e-07
0,0,1.1163316e-06
0,0,1.2342024e-06
0,0,2.8396234e-06
0,0,1.2187311e-07
0,0,1.2871692e-07
0,0,4.9084883e-07
0,0,8.087109e-07
0,0,1.3569972e-06
0,0,9.495302e-06
0,0,3.851049e-06
0,0,5.2401234e-08
0,0,1.3174676e-06
0,0,1.5777451e-06
0,0,6.682276e-06
0,0,7.072752e-07
0,0,4.7977426e-07
0,0,2.7851917e-07
1,1,0.9999913
0,0,5.5313177e-07
0,0,3.4126185e-07
0,0,1.0616119e-06
0,0,5.4521824e-08
0,0,1.6830265e-06
0,0,1.337869e-06
0,0,2.8885001e-06
0,0,7.321602e-08
0,0,4.4619387e-07
0,0,2.0025242e-07
0,0,3.2627515e-06
0,0,5.8278758e-05
0,0,4.4767326e-08
0,0,4.3097366e-06
0,0,2.4162932e-07
0,0,2.3614906e-07
0,0,1.8887345e-06
0,0,5.2474525e-06
0,0,5.4292283e-08
0,0,2.0726266e-06
0,0,8.109035e-07
0,0,1.2793905e-07
0,0,3.7063657e-07
0,0,4.844811e-07
0,0,9.036558e-08
0,0,1.4274854e-06
0,0,1.10356844e-07
0,0,1.2379898e-05
0,0,4.8673974e-07
0,0,1.2316966e-05
0,0,0.0001538438
0,0,4.472726e-07
0,0,4.9421476e-07
0,0,9.845604e-08
0,0,3.5355936e-07
0,0,5.872332e-07
0,0,6.860713e-07
0,0,4.844811e-07
0,0,8.6015353e-07
0,0,1.1495302e-06
0,0,7.376113e-08
0,0,7.259921e-07
0,0,1.7842115e-06
0,0,7.067218e-08
0,0,1.5748843e-07
0,0,3.0754205e-07
0,0,9.515896e-08
0,0,1.848388e-06
0,0,5.92281e-07
0,0,1.2136654e-06
0,0,5.676357e-07
0,0,1.1621038e-06
0,0,1.4974605e-06
0,0,0.00038976583
0,0,1.4060086e-06
0,0,6.0700295e-08
0,0,2.4664569e-06
0,0,8.6015353e-07
0,0,1.9874155e-06
0,0,5.597373e-08
0,0,1.496551e-06
0,0,1.720966e-06
1,1,0.99999845
0,0,3.4691737e-05
0,0,7.89691e-07
0,0,5.9799476e-07
0,0,2.554776e-06
1,1,0.9999982
0,0,4.0388835e-07
0,0,3.2627515e-06
0,0,2.0726266e-06
0,0,3.9943046e-07
0,0,7.9996425e-08
0,0,3.7063657e-07
0,0,7.1440616e-07
0,0,1.5419272e-07
0,0,3.72665e-07
0,0,1.0626583e-06
0,0,4.7480873e-07
0,0,9.473055e-07
0,0,8.4230203e-07
0,0,1.9726358e-06
0,0,4.948364e-07
0,0,1.481862e-06
0,0,1.1141417e-05
0,0,1.6340994e-06
1,1,0.99999595
0,0,4.0512745e-07
0,0,4.520813e-06
0,0,1.4876701e-06
0,0,9.85257e-07
0,0,6.1682163e-06
0,0,8.557352e-07
0,0,3.2592184e-06
0,0,4.1282638e-07
0,0,2.8462387e-06
0,0,2.593461e-07
0,0,1.2789689e-06
0,0,4.844811e-07
0,0,1.5016205e-06
0,0,4.8395793e-07
0,0,6.979994e-07
0,0,9.663368e-07
0,0,1.6348149e-06
0,0,3.3616663e-05
0,0,3.295914e-06
0,0,7.638745e-08
0,0,1.2342024e-06
0,0,5.163865e-07
0,0,1.331158e-05
0,0,2.3515483e-07
0,0,7.1370187e-06
0,0,1.2940844e-06
0,0,6.430542e-07
0,0,2.9298414e-07
0,0,2.8081985e-07
0,0,1.0409769e-05
0,0,3.9180452e-07
0,0,5.951114e-06
0,0,2.0294612e-05
0,0,4.471297e-07
0,0,1.0928694e-06
0,0,1.5387322e-06
0,0,4.9864894e-07
0,0,1.1828134e-06
0,0,3.6896563e-07
0,0,1.0577509e-07
0,0,1.6773125e-06
0,0,1.0705689e-06
0,0,1.2417264e-06
0,0,5.6452564e-07
0,0,2.229383e-06
0,0,6.1871574e-06
0,0,1.5904621e-06
0,0,1.1206271e-06
0,0,1.5347693e-07
0,0,3.581735e-07
0,0,2.8516446e-05
0,0,2.2060269e-07
0,0,4.2710033e-07
0,0,7.6746126e-08
0,0,2.6574967e-06
0,0,2.1911428e-05
0,0,8.437775e-08
0,0,2.2173965e-06
0,0,8.473311e-07
0,0,8.735432e-07
0,0,1.27394e-06
0,0,3.923665e-07
0,0,6.890686e-07
0,0,2.2060269e-07
0,0,2.9298414e-07
0,0,2.1764576e-07
0,0,2.3591886e-06
0,0,1.0380567e-06
0,0,2.662334e-06
0,0,1.3132641e-06
0,0,4.844811e-07
0,0,1.4595572e-06
0,0,7.8711444e-08
0,0,2.9962407e-06
0,0,4.9084883e-07
0,0,8.01973e-07
0,0,1.232632e-06
0,0,6.379124e-07
0,0,4.990123e-06
0,0,1.6244783e-06
0,0,5.282613e-07
0,0,4.4619387e-07
0,0,3.7784866e-06
0,0,3.6148294e-06
0,0,1.7340967e-07
0,0,3.0941917e-06
0,0,5.3844144e-07
0,0,2.5279999e-06
0,0,5.4810596e-07
0,0,5.6308146e-08
0,0,8.8146305e-07
0,0,7.9903623e-07
0,0,2.0475675e-06
0,0,9.6409664e-08
0,0,9.825659e-07
0,0,2.8156423e-06
0,0,4.7806014e-07
1,1,0.9999976
0,0,1.1004707e-06
0,0,2.4151643e-07
0,0,8.724045e-06
0,0,3.5743713e-07
0,0,5.4521824e-08
0,0,6.501725e-06
0,0,2.5954162e-06
0,0,2.9555853e-05
0,0,1.3564319e-06
0,0,1.9088288e-06
0,0,1.3239681e-06
0,0,2.017887e-06
0,0,2.543988e-07
0,0,1.0490473e-05
0,0,8.2750535e-07
0,0,3.503147e-05
0,0,9.6409664e-08
0,0,1.9482693e-06
0,0,4.9084883e-07
0,0,5.366359e-07
0,0,9.6409664e-08
0,0,2.6033588e-06
0,0,4.015406e-07
0,0,5.0757643e-07
0,0,4.900803e-08
0,0,0.00011785097
0,0,5.9663097e-07
0,0,2.9218387e-07
0,0,1.5375704e-07
0,0,1.2406171e-05
0,0,4.7205867e-05
0,0,3.6288043e-07
0,0,2.571059e-06
0,0,2.9298414e-07
0,0,4.8874163e-08
0,0,3.7063657e-07
0,0,1.287163e-07
0,0,2.2501126e-06
0,0,1.5634693e-06
0,0,7.068619e-07
0,0,2.3494015e-06
0,0,6.05345e-08
0,0,8.639055e-07
0,0,4.9084883e-07
0,0,1.8487988e-06
0,0,6.383685e-06
0,0,1.10602095e-05
0,0,7.321602e-08
0,0,8.308841e-06
0,0,5.436881e-07
0,0,2.7960018e-06
0,0,5.26122e-07
0,0,7.0952973e-07
0,0,4.844811e-07
0,0,3.967244e-07
0,0,4.5579162e-07
0,0,9.6409664e-08
0,0,4.7181925e-06
0,0,6.1580675e-07
0,0,6.8658835e-07
0,0,1.1346496e-07
0,0,4.065246e-07
0,0,4.9084883e-07
0,0,5.7018354e-07
0,0,4.895081e-07
0,0,2.6563841e-06
0,0,3.261227e-06
0,0,2.226041e-06
0,0,4.827534e-06
0,0,2.7043345e-07
0,0,1.5872816e-06
0,0,2.6104317e-06
0,0,4.3680987e-07
0,0,4.844811e-07
0,0,7.840255e-06
0,0,4.358607e-07
0,0,4.133644e-06
0,0,1.68982e-06
0,0,3.36368e-05
0,0,5.881922e-07
0,0,1.3132641e-06
0,0,1.5148605e-07
0,0,2.9429352e-06
0,0,6.2805066e-07
0,0,1.1077679e-05
0,0,8.368167e-07
0,0,3.581735e-07
0,0,4.5061338e-07
0,0,7.321602e-08
0,0,5.6412964e-06
0,0,0.00030312798
0,0,4.0936266e-07
0,0,2.334103e-07
0,0,3.6288043e-07
0,0,4.9084883e-07
0,0,3.730451e-07
0,0,4.5636182e-07
0,0,1.1570241e-05
0,0,2.336674e-06
0,0,9.624124e-07
0,0,4.9084883e-07
0,0,3.6288043e-07
0,0,6.3927536e-07
0,0,1.5412083e-07
0,0,6.4614105e-06
0,0,2.0499942e-06
0,0,5.7116097e-07
0,0,1.7781693e-06
0,0,5.467116e-08
0,0,2.1559521e-07
0,0,1.1189286e-07
0,0,7.5307903e-06
1,1,0.99999595
0,0,2.1682577e-07
0,0,1.763963e-06
0,0,4.9675787e-06
0,0,3.8878662e-07
0,0,3.503229e-06
0,0,3.581735e-07
0,0,1.5347693e-07
0,0,3.9706052e-07
0,0,3.9394945e-06
1,1,0.9999981
0,0,4.744869e-07
0,0,9.184559e-06
0,0,1.5875783e-07
0,0,4.900803e-08
0,0,2.8131893e-05
0,0,4.89117e-06
0,0,5.1243876e-07
0,0,1.5943469e-06
0,0,1.96889e-06
0,0,4.4805859e-07
0,0,3.3773182e-07
0,0,4.2258043e-07
0,0,8.356707e-07
0,0,3.0957676e-06
0,0,8.181322e-07
0,0,2.8536834e-07
0,0,2.2621046e-07
0,0,3.3205354e-06
0,0,1.6552407e-07
0,0,3.9673046e-07
0,0,1.2502617e-06
1,1,0.99999297
0,0,4.5863234e-07
0,0,3.7619332e-06
0,0,3.9854464e-07
0,0,2.0567404e-06
0,0,5.9107975e-07
0,0,9.008092e-07
0,0,3.7469415e-06
0,0,5.2370314e-07
0,0,5.995748e-07
0,0,4.710181e-06
0,0,3.6557657e-07
0,0,9.445055e-07
0,0,4.0936266e-07
0,0,1.1734116e-06
0,0,4.9084883e-07
0,0,3.1147366e-07
0,0,1.6540413e-06
0,0,5.7218216e-07
0,0,9.566753e-06
0,0,5.3776154e-07
0,0,1.9537692e-06
0,0,2.7735741e-06
0,0,1.241293e-06
0,0,4.1837717e-07
0,0,1.6544863e-06
0,0,9.3919067e-07
0,0,7.638745e-08
1,1,0.9999956
0,0,8.2614355e-07
0,0,1.86245e-06
0,0,9.6409664e-08
0,0,1.2265577e-05
1,1,0.9999981
0,0,2.422911e-07
0,0,3.7442587e-06
0,0,2.8923654e-05
0,0,8.356707e-07
0,0,6.5106383e-07
0,0,4.632794e-06
0,0,2.788684e-06
0,0,9.162654e-07
0,0,2.9298414e-07
0,0,3.4481133e-07
0,0,1.4079178e-06
0,0,4.1053596e-07
0,0,2.414483e-06
0,0,5.730598e-06
0,0,3.6904095e-07
0,0,5.17285e-07
0,0,1.219887e-07
0,0,6.4717706e-06
0,0,6.637954e-05
0,0,4.4144843e-05
0,0,5.546129e-07
0,0,5.465828e-07
0,0,2.2060269e-07
0,0,8.735432e-07
0,0,4.8185875e-06
0,0,1.0616854e-05
0,0,2.419485e-06
0,0,4.831578e-07
0,0,7.530672e-07
0,0,4.2707225e-07
0,0,4.2153192e-07
0,0,2.2265124e-06
0,0,2.7203487e-06
0,0,8.109035e-07
0,0,3.7889694e-07
0,0,1.9633175e-05
0,0,7.745351e-07
0,0,5.4139105e-06
1,1,0.9999877
0,0,1.5148605e-07
0,0,4.059187e-07
0,0,2.0075793e-06
0,0,4.2886438e-07
0,0,7.465764e-07
0,0,1.3564319e-06
0,0,2.8005283e-07
0,0,1.12677455e-07
0,0,1.5148605e-07
0,0,4.2512457e-07
0,0,2.5053503e-06
0,0,2.8536834e-07
0,0,8.750731e-07
0,0,3.5026503e-07
0,0,8.38991e-07
0,0,5.1243876e-07
0,0,1.3544567e-06
0,0,3.4649918e-06
0,0,3.9550264e-06
0,0,1.4035943e-06
0,0,5.1243876e-07
0,0,3.6288043e-07
0,0,9.9879735e-08
0,0,2.336674e-06
0,0,4.405878e-07
0,0,1.0984578e-05
0,0,9.964865e-05
0,0,2.036604e-07
0,0,5.151826e-05
0,0,5.535509e-06
0,0,6.682276e-06
0,0,3.6288043e-07
0,0,5.7637845e-07
0,0,5.311146e-06
0,0,2.8536834e-07
1,1,0.9999951
0,0,1.4087455e-05
0,0,9.4305515e-06
0,0,2.508566e-06
0,0,9.0736967e-07
0,0,1.9661547e-07
0,0,2.4830292e-06
0,0,9.530869e-07
0,0,1.0448432e-06
0,0,1.0373985e-06
1,1,0.99998987
0,0,4.1264916e-06
0,0,3.9269855e-07
0,0,1.5989917e-05
0,0,5.467116e-08
0,0,1.1828134e-06
0,0,4.238003e-06
0,0,6.043356e-08
1,1,0.9999964
0,0,5.6154235e-08
0,0,4.0824455e-07
0,0,4.8869692e-06
0,0,2.6506828e-07
0,0,7.617881e-08
0,0,6.551828e-07
0,0,4.015406e-07
0,0,9.960594e-07
0,0,6.691956e-07
0,0,4.9360386e-07
0,0,1.0030572e-05
0,0,7.3851816e-06
0,0,3.3569959e-06
0,0,5.7767653e-07
0,0,6.564364e-06
0,0,2.6956906e-07
0,0,6.9840485e-07
0,0,4.3111115e-07
0,0,8.01973e-07
0,0,2.2060269e-07
0,0,1.5419272e-07
0,0,4.293069e-06
0,0,5.906633e-07
0,0,4.5863234e-07
0,0,5.736355e-07
0,0,2.508566e-06
0,0,3.2622552e-07
0,0,9.85257e-07
0,0,4.2824195e-07
0,0,1.7078699e-07
0,0,7.921514e-06
0,0,3.2462674e-06
0,0,1.400328e-06
0,0,6.3927536e-07
0,0,1.1077679e-05
0,0,5.852323e-07
0,0,6.393528e-07
0,0,1.3175068e-05
0,0,1.0148305e-05
0,0,3.465986e-05
0,0,7.844856e-08
0,0,1.119986e-06
0,0,3.3616663e-05
0,0,4.2763753e-07
0,0,3.6288043e-07
0,0,3.2547382e-07
0,0,4.844811e-07
0,0,8.473311e-07
1,1,0.9999988
0,0,5.542973e-06
0,0,9.86553e-08
0,0,4.922387e-07
0,0,1.7095498e-06
0,0,1.2871692e-07
0,0,7.638745e-08
0,0,4.9084883e-07
0,0,4.0936266e-07
0,0,3.392891e-05
0,0,9.354255e-06
0,0,1.7053397e-05
0,0,4.7174274e-07
0,0,1.9110382e-06
0,0,1.6552407e-07
0,0,3.923665e-07
0,0,1.5148605e-07
0,0,3.6288043e-07
0,0,1.4770802e-06
0,0,5.465828e-07
0,0,8.735432e-07
0,0,2.5574926e-05
0,0,2.330964e-05
0,0,3.0209733e-06
0,0,8.598418e-07
0,0,6.376065e-07
0,0,6.471669e-07
0,0,5.279936e-06
0,0,4.195333e-06
0,0,1.6348149e-06
0,0,6.5229397e-06
0,0,3.8381796e-07
0,0,1.0287141e-06
0,0,2.4674073e-06
0,0,3.0229916e-07
0,0,2.1967536e-07
0,0,5.362558e-07
0,0,5.723349e-08
1,1,0.9999962
0,0,3.5063835e-07
0,0,1.7692753e-07
0,0,4.2551923e-07
0,0,2.9298414e-07
0,0,1.072707e-06
0,0,1.2010756e-06
0,0,3.4747072e-06
0,0,1.0577509e-07
0,0,4.4619387e-07
0,0,5.227256e-07
0,0,6.66949e-05
0,0,5.785631e-07
0,0,9.000321e-07
0,0,4.831578e-07
0,0,7.301603e-08
0,0,3.4940325e-07
0,0,5.350834e-07
0,0,1.0890906e-06
0,0,5.2401234e-08
0,0,5.995748e-07
0,0,3.6288043e-07
0,0,4.4619387e-07
0,0,1.4808277e-06
0,0,3.825678e-07
0,0,6.4539927e-07
0,0,3.6492136e-07
0,0,3.8404463e-07
0,0,3.9673046e-07
0,0,1.5437428e-05
0,0,1.2871692e-07
0,0,3.5355936e-07
0,0,4.2958213e-06
0,0,2.3596406e-06
0,0,8.515861e-06
0,0,9.526267e-06
0,0,3.6011483e-07
0,0,5.8872706e-06
0,0,7.0399255e-06
0,0,7.1388163e-06
0,0,4.3097366e-06
1,1,0.99999726
0,0,4.9372808e-08
0,0,1.0329265e-06
0,0,9.105484e-07
0,0,7.321602e-08
0,0,1.2277421e-06
0,0,1.6561025e-05
0,0,1.1570241e-05
0,0,3.119614e-05
0,0,6.735892e-07
0,0,2.3774264e-06
0,0,1.1828134e-06
0,0,1.5732525e-06
0,0,7.1071263e-06
0,0,3.9814802e-07
0,0,4.844811e-07
0,0,3.1811953e-07
0,0,2.470013e-07
0,0,1.9972024e-06
0,0,1.1486444e-05
0,0,1.5340744e-06
0,0,4.9551772e-06
0,0,3.581735e-07
0,0,8.473311e-07
0,0,4.900803e-08
1,1,0.99999297
0,0,1.1173647e-06
0,0,9.264198e-06
0,0,6.5628467e-07
0,0,5.660853e-07
0,0,7.212388e-07
0,0,7.217672e-07
0,0,3.3557208e-07
0,0,1.3955299e-06
0,0,6.3066756e-07
0,0,1.6189446e-06
0,0,1.068423e-06
0,0,5.4379875e-06
0,0,2.3647043e-07
0,0,1.8415437e-06
0,0,2.7267927e-07
0,0,1.0306028e-07
0,0,7.8570133e-07
0,0,8.368167e-07
0,0,1.4558565e-06
0,0,1.578041e-05
0,0,1.6552407e-07
0,0,1.447511e-07
0,0,8.8895024e-07
0,0,7.9260424e-08
0,0,5.7767653e-07
1,1,0.99999523
0,0,9.6409664e-08
0,0,5.3086596e-06
0,0,1.3332506e-06
0,0,1.7549274e-06
0,0,8.9078407e-07
0,0,6.661367e-07
0,0,5.7018354e-07
0,0,5.92281e-07
1,1,0.999997
0,0,6.949579e-07
0,0,2.2187735e-06
0,0,1.8540449e-07
0,0,2.040869e-06
0,0,9.254966e-08
0,0,8.052301e-07
0,0,6.1813796e-07
0,0,1.5196673e-07
0,0,3.149983e-07
0,0,1.2871692e-07
0,0,2.0181611e-05
0,0,3.83919e-07
0,0,4.7328027e-07
0,0,9.036558e-08
0,0,0.00014256773
0,0,2.0237378e-06
0,0,1.0050268e-06
0,0,9.892551e-08
0,0,8.735432e-07
0,0,3.6288043e-07
0,0,1.1367664e-06
0,0,4.844811e-07
0,0,7.6221375e-05
0,0,5.0630338e-06
0,0,1.0448273e-06
0,0,9.2427814e-07
0,0,3.6995783e-07
0,0,2.3033713e-06
0,0,8.01973e-07
0,0,1.6348149e-06
0,0,4.701286e-07
0,0,1.1090881e-06
0,0,8.0491304e-07
0,0,2.8536834e-07
0,0,2.8081985e-07
0,0,8.237056e-07
0,0,5.535509e-06
0,0,5.366359e-07
0,0,4.0194482e-07
0,0,8.0010216e-07
0,0,8.7769257e-07
0,0,2.6921555e-07
0,0,2.9471346e-07
0,0,8.1831007e-07
0,0,1.1267815e-06
0,0,1.5094972e-07
0,0,3.2401435e-06
0,0,6.0176288e-05
0,0,5.0354668e-08
0,0,3.8660997e-07
0,0,5.516283e-07
0,0,8.951469e-06
0,0,1.6650186e-07
0,0,3.079638e-07
0,0,8.473311e-07
0,0,7.552324e-06
0,0,1.537358e-05
0,0,3.7784866e-06
0,0,4.7132366e-06
0,0,9.489904e-08
0,0,1.3176486e-06
0,0,4.3687442e-07
0,0,6.691956e-07
0,0,3.4570792e-07
0,0,3.765526e-06
1,1,0.9999951
0,0,1.0645196e-06
0,0,4.4619387e-07
0,0,1.3733088e-06
0,0,4.0194482e-07
0,0,2.9298414e-07
0,0,3.9920797e-06
0,0,1.4582421e-05
0,0,6.680255e-07
0,0,1.3726238e-06
0,0,5.442091e-06
0,0,3.6288043e-07
0,0,8.1743514e-05
0,0,3.581735e-07
0,0,4.844811e-07
0,0,1.2326133e-06
0,0,2.8081985e-07
0,0,1.0287141e-06
0,0,3.581735e-07
0,0,3.6288043e-07
0,0,3.9814802e-07
0,0,8.5214305e-07
0,0,7.709301e-05
0,0,9.2455235e-07
0,0,3.0210373e-07
0,0,5.3147556e-05
1,1,0.99999654
0,0,1.0554611e-06
0,0,4.581021e-07
1,1,0.9999974
0,0,4.443611e-07
0,0,5.9107975e-07
0,0,8.639775e-06
0,0,1.2871692e-07
0,0,1.1435088e-06
0,0,3.5698954e-06
0,0,3.8551207e-07
0,0,3.6918413e-05
1,1,0.9999975
0,0,5.19212e-07
0,0,1.1092479e-06
0,0,1.1199278e-07
0,0,2.9298414e-07
0,0,3.295914e-06
0,0,3.1172894e-07
0,0,6.393528e-07
0,0,9.378411e-07
1,1,0.9999938
0,0,7.638745e-08
0,0,1.0752486e-07
0,0,1.5551725e-05
0,0,6.113729e-07
0,0,9.447523e-07
0,0,1.3770014e-07
0,0,5.3719816e-07
0,0,1.8513641e-06
0,0,1.4402352e-06
0,0,7.1509254e-07
0,0,1.4035943e-06
0,0,1.2836534e-07
0,0,9.565991e-07
0,0,3.6288043e-07
0,0,3.6288043e-07
0,0,3.7784866e-06
0,0,1.872032e-06
0,0,2.108774e-06
0,0,6.574507e-06
0,0,3.6288043e-07
0,0,1.6189446e-06
0,0,4.844811e-07
0,0,1.6552407e-07
0,0,4.079848e-06
0,0,2.571275e-06
0,0,2.422911e-07
0,0,4.015406e-07
0,0,0.00011053021
0,0,1.4371811e-05
0,0,4.293069e-06
0,0,5.760646e-07
0,0,2.2840277e-05
0,0,4.817765e-07
0,0,7.321602e-08
0,0,1.8405639e-06
0,0,7.3601615e-07
0,0,1.1077679e-05
0,0,3.9129478e-07
0,0,4.015406e-07
0,0,2.9298414e-07
0,0,5.653111e-07
0,0,7.858521e-06
0,0,3.415249e-07
0,0,1.0296985e-06
0,0,6.508515e-08
0,0,3.4744448e-07
1,1,0.99999464
0,0,1.0904146e-06
0,0,6.8999443e-06
0,0,8.735432e-07
0,0,1.6051637e-06
0,0,1.8188813e-06
0,0,4.1282638e-07
0,0,4.6722207e-06
0,0,2.5264373e-05
0,0,5.783574e-06
0,0,8.9899686e-08
0,0,1.3005248e-07
0,0,1.7340967e-07
0,0,2.8536834e-07
0,0,1.6128928e-06
0,0,2.336674e-06
0,0,2.5170223e-07
0,0,6.4022834e-07
0,0,6.1200285e-06
0,0,0.009246414
0,0,7.553941e-07
0,0,1.05406336e-07
0,0,1.2557309e-06
0,0,2.2060269e-07
0,0,2.8462387e-06
0,0,8.01973e-07
0,0,2.0118207e-06
0,0,2.699529e-07
0,0,1.2473447e-07
0,0,4.1984168e-07
0,0,2.142967e-06
0,0,1.2407545e-06
0,0,1.363767e-06
0,0,2.4559316e-07
0,0,1.9999496e-07
0,0,4.2512457e-07
0,0,4.6177385e-07
0,0,9.806224e-07
0,0,5.366359e-07
0,0,8.920827e-05
0,0,4.844811e-07
0,0,7.62933e-07
0,0,4.844811e-07
0,0,7.791217e-07
0,0,4.711515e-07
0,0,4.485298e-06
0,0,2.3052714e-07
0,0,4.2554555e-05
0,0,1.814687e-07
0,0,7.638745e-08
0,0,3.0627139e-06
0,0,1.6348149e-06
0,0,2.3126777e-06
0,0,5.6412964e-06
0,0,1.2871692e-07
0,0,4.115087e-06
0,0,5.2474525e-06
0,0,1.1692301e-05
0,0,3.6288043e-07
0,0,5.535509e-06
0,0,2.9200388e-05
0,0,9.806135e-08
0,0,5.207602e-08
0,0,4.4571368e-07
0,0,1.6957446e-06
0,0,7.112444e-07
0,0,3.6188922e-07
0,0,3.102135e-07
0,0,5.113062e-07
0,0,5.898887e-07
0,0,1.7301899e-06
0,0,3.923665e-07
0,0,3.5032006e-08
0,0,7.996759e-08
0,0,6.369699e-06
0,0,4.844811e-07
0,0,2.3079933e-06
0,0,1.2702533e-06
0,0,1.10356844e-07
0,0,1.0568914e-06
0,0,1.1503307e-06
1,1,0.9999968
0,0,3.7004606e-06
0,0,7.4091776e-07
0,0,3.457211e-07
0,0,5.1912793e-05
0,0,1.1982368e-07
0,0,2.699529e-07
0,0,4.0863783e-06
0,0,6.735892e-07
1,1,0.9999362
0,0,4.6266652e-07
0,0,6.356882e-06
0,0,8.724045e-06
0,0,1.8405639e-06
0,0,8.983214e-07
0,0,8.7491463e-07
0,0,3.581735e-07
0,0,4.514213e-06
0,0,3.8086267e-07
0,0,0.00016254441
0,0,6.9169755e-07
0,0,1.5148605e-07
0,0,4.948364e-07
0,0,7.111962e-07
0,0,1.1090881e-06
0,0,2.2729482e-06
0,0,2.9298414e-07
0,0,0.0033498628
0,0,7.8774974e-08
0,0,2.8239577e-07
0,0,9.886986e-08
0,0,5.252051e-07
0,0,2.6001328e-07
0,0,1.0928694e-06
0,0,1.3040868e-07
0,0,9.008092e-07
0,0,3.1517615e-07
0,0,7.638745e-08
0,0,4.3097366e-06
0,0,7.972256e-05
0,0,5.7470537e-08
0,0,5.6412964e-06
0,0,4.6359446e-07
0,0,5.467116e-08
0,0,5.339986e-07
