y_true,y_pred,y_proba
0,0,3.8300368e-07
0,0,1.2484817e-06
0,0,3.7788075e-07
0,0,2.7100842e-07
0,0,2.3109778e-06
0,0,3.7246602e-07
0,0,9.2535066e-07
0,0,1.6442432e-06
0,0,9.71353e-07
0,0,9.4229404e-07
0,0,4.274508e-07
0,0,1.0177168e-06
0,0,9.0566317e-07
0,0,1.1181482e-06
0,0,9.5267256e-07
0,0,8.243154e-07
0,0,8.49929e-07
0,0,9.76955e-07
0,0,3.7246602e-07
0,0,9.4229404e-07
0,0,9.4229404e-07
0,0,9.4293233e-07
0,0,1.0672112e-06
0,0,9.76955e-07
0,0,9.4229404e-07
0,0,9.4229404e-07
0,0,8.5823694e-07
0,0,9.879866e-07
0,0,3.8300368e-07
0,0,6.942207e-07
0,0,3.8300368e-07
0,0,1.6442322e-06
0,0,1.2708009e-06
0,0,2.1477013e-06
0,0,7.735873e-07
0,0,1.8614662e-06
0,0,1.2944053e-06
0,0,3.6748406e-07
0,0,3.0034644e-06
0,0,1.8283282e-06
0,0,8.49929e-07
0,0,3.8300368e-07
0,0,9.5267256e-07
0,0,8.5823694e-07
0,0,1.0171578e-06
0,0,2.1477013e-06
0,0,9.4293233e-07
0,0,7.658876e-07
0,0,6.82555e-07
0,0,8.49929e-07
0,0,1.7226326e-06
0,0,2.1477013e-06
0,0,7.9506987e-07
0,0,9.434504e-07
0,0,1.8283282e-06
0,0,1.4051506e-06
0,0,1.1175342e-06
0,0,9.168336e-07
0,0,2.105651e-06
0,0,9.934931e-07
0,0,9.879866e-07
0,0,7.9506987e-07
0,0,1.1175342e-06
0,0,9.879866e-07
0,0,1.4605486e-06
0,0,1.2405013e-06
0,0,4.893891e-07
0,0,2.3109778e-06
0,0,9.4293233e-07
0,0,9.434504e-07
0,0,8.381257e-07
0,0,9.4229404e-07
0,0,1.1290801e-06
0,0,9.042564e-07
0,0,9.934931e-07
0,0,1.4605486e-06
0,0,4.4111962e-07
0,0,1.0177168e-06
0,0,8.5823694e-07
0,0,1.8614662e-06
0,0,9.4293233e-07
0,0,1.2405013e-06
0,0,7.735873e-07
0,0,8.587085e-07
0,0,1.0171578e-06
0,0,1.0466872e-06
0,0,9.76955e-07
0,0,4.1710035e-07
0,0,3.8300368e-07
0,0,3.917806e-07
0,0,1.1301618e-06
0,0,9.934931e-07
0,0,1.0551581e-06
0,0,7.3113017e-07
0,0,1.729949e-06
0,0,8.587085e-07
0,0,1.0177168e-06
0,0,1.8614662e-06
0,0,3.7246602e-07
0,0,1.1290801e-06
0,0,9.168336e-07
0,0,1.0171578e-06
0,0,1.1175342e-06
0,0,6.2133654e-07
0,0,9.4229404e-07
0,0,3.7246602e-07
0,0,9.879866e-07
0,0,3.8300368e-07
0,0,1.2405013e-06
0,0,7.9506987e-07
0,0,1.1175342e-06
0,0,7.735873e-07
0,0,8.7090046e-07
0,0,9.879866e-07
0,0,4.8338364e-07
0,0,7.977927e-07
0,0,9.042564e-07
0,0,1.0171578e-06
0,0,4.4014473e-07
0,0,1.1290801e-06
0,0,1.1290801e-06
0,0,3.9709192e-07
0,0,1.1943765e-06
0,0,4.046872e-07
0,0,1.1290801e-06
0,0,1.5679068e-06
0,0,1.7404304e-06
0,0,9.4229404e-07
0,0,1.0171578e-06
0,0,4.0001217e-07
0,0,7.735873e-07
0,0,1.4153679e-06
0,0,8.4000214e-07
0,0,8.33625e-07
0,0,8.587085e-07
0,0,1.415538e-06
0,0,1.3859659e-06
0,0,5.874971e-07
0,0,7.9506987e-07
0,0,7.305796e-07
0,0,1.1679044e-06
0,0,1.4432945e-06
0,0,8.33625e-07
0,0,1.294035e-06
0,0,5.480307e-07
0,0,5.874971e-07
0,0,7.2918533e-07
0,0,2.3109778e-06
0,0,2.467525e-06
0,0,1.429511e-06
0,0,1.2177964e-06
0,0,3.640694e-06
0,0,8.023127e-07
0,0,1.0177168e-06
0,0,7.9506987e-07
0,0,1.0100954e-06
0,0,1.2787323e-06
0,0,4.939561e-07
0,0,2.1477013e-06
0,0,1.0759815e-06
0,0,6.82555e-07
0,0,4.0001217e-07
0,0,1.5280733e-06
0,0,8.33625e-07
0,0,1.1336766e-06
0,0,2.1477013e-06
0,0,1.1336766e-06
0,0,1.1290801e-06
0,0,3.5683667e-07
0,0,1.3260468e-06
0,0,3.491288e-07
0,0,1.729949e-06
0,0,1.1614644e-06
0,0,4.5822836e-07
0,0,9.4229404e-07
0,0,3.5683667e-07
0,0,5.874971e-07
0,0,1.647475e-06
0,0,8.9578737e-07
0,0,5.735988e-07
0,0,9.4229404e-07
0,0,1.1181482e-06
0,0,7.9506987e-07
0,0,3.355722e-06
0,0,4.0001217e-07
0,0,3.7246602e-07
0,0,8.587085e-07
0,0,2.1477013e-06
0,0,6.553791e-07
0,0,2.1477013e-06
0,0,2.9855757e-06
0,0,1.1181482e-06
0,0,9.4229404e-07
0,0,4.9408845e-07
0,0,3.224355e-06
0,0,1.5280733e-06
0,0,9.070124e-07
0,0,1.2104508e-06
0,0,1.1181482e-06
0,0,1.1512197e-06
0,0,9.881204e-07
0,0,3.3824497e-07
0,0,1.4087303e-06
0,0,7.9506987e-07
0,0,1.5280733e-06
0,0,1.1336766e-06
0,0,5.874971e-07
0,0,5.946979e-07
0,0,1.7226326e-06
0,0,1.7838134e-06
0,0,7.735873e-07
0,0,1.6459517e-06
0,0,5.874971e-07
0,0,1.4314919e-06
0,0,1.415538e-06
0,0,1.464148e-06
0,0,3.9739274e-07
0,0,1.3257686e-06
0,0,3.7246602e-07
0,0,3.0759504e-06
0,0,2.8690108e-06
0,0,1.2484817e-06
0,0,1.0716988e-06
0,0,1.2787323e-06
0,0,2.922769e-06
0,0,2.7670353e-07
0,0,8.33625e-07
0,0,4.3394454e-07
0,0,4.0001217e-07
0,0,1.4153679e-06
0,0,3.6748406e-07
0,0,1.3257686e-06
0,0,1.1336766e-06
0,0,1.1290801e-06
0,0,4.3394454e-07
0,0,9.4293233e-07
0,0,4.3394454e-07
0,0,1.0177168e-06
0,0,1.0466872e-06
0,0,1.1290801e-06
0,0,1.2787323e-06
0,0,1.1290801e-06
0,0,1.0516922e-06
0,0,6.0910736e-07
0,0,7.82683e-07
0,0,1.1943765e-06
0,0,9.76955e-07
0,0,9.4293233e-07
0,0,1.273272e-06
0,0,2.7454155e-06
0,0,1.0466872e-06
0,0,9.4293233e-07
0,0,7.5851045e-07
0,0,1.2759207e-06
0,0,5.735988e-07
0,0,3.850759e-07
0,0,1.3435985e-06
0,0,9.1186934e-07
0,0,1.1336766e-06
0,0,4.3394454e-07
0,0,1.2345366e-06
0,0,7.735873e-07
0,0,6.0910736e-07
0,0,1.0716988e-06
0,0,9.723002e-07
0,0,1.5274759e-06
0,0,1.9342954e-06
0,0,1.0759815e-06
0,0,1.0466872e-06
0,0,4.1710035e-07
0,0,3.8300368e-07
0,0,1.0716988e-06
0,0,2.1477013e-06
0,0,1.0359937e-06
0,0,4.3394454e-07
0,0,1.1290801e-06
0,0,1.2787323e-06
0,0,1.1637229e-06
0,0,1.464148e-06
0,0,4.393831e-07
0,0,4.1710035e-07
0,0,1.6459517e-06
0,0,1.3260468e-06
0,0,2.1895805e-06
0,0,4.3394454e-07
0,0,3.0859283e-06
0,0,7.5668044e-07
0,0,5.874971e-07
0,0,1.3257686e-06
0,0,1.6562132e-06
0,0,3.8616665e-07
0,0,1.1336766e-06
0,0,8.243154e-07
0,0,8.587085e-07
0,0,6.8493506e-07
0,0,2.105651e-06
0,0,1.2177964e-06
0,0,1.9111312e-06
0,0,1.1336766e-06
0,0,2.1477013e-06
0,0,9.0566317e-07
0,0,8.33625e-07
0,0,4.5318276e-07
0,0,1.1256151e-06
0,0,2.6359712e-06
0,0,4.393831e-07
0,0,2.4957187e-06
0,0,3.5950338e-06
0,0,5.874971e-07
0,0,2.891455e-07
0,0,1.2616416e-06
0,0,9.168336e-07
0,0,9.434504e-07
0,0,1.8283282e-06
0,0,4.2481534e-07
0,0,4.4990662e-07
0,0,1.5842812e-06
0,0,8.684803e-07
0,0,8.385567e-07
0,0,1.1336766e-06
0,0,1.0177168e-06
0,0,1.7226326e-06
0,0,6.5075534e-07
0,0,1.2177964e-06
0,0,1.1336766e-06
0,0,2.1477013e-06
0,0,1.3220239e-06
0,0,1.4818901e-06
0,0,1.3435985e-06
0,0,2.6074908e-06
0,0,1.5280733e-06
0,0,3.1102948e-06
0,0,1.0939707e-06
0,0,2.1477013e-06
0,0,1.1175342e-06
0,0,8.5823694e-07
0,0,4.3394454e-07
0,0,7.9506987e-07
0,0,2.1477013e-06
0,0,8.587085e-07
0,0,8.33625e-07
0,0,1.0177168e-06
0,0,1.0352826e-06
0,0,1.1943765e-06
0,0,8.587085e-07
0,0,1.2177964e-06
0,0,8.587085e-07
0,0,3.8300368e-07
0,0,1.7962427e-06
0,0,1.1336766e-06
0,0,5.874971e-07
0,0,1.464148e-06
0,0,3.7246602e-07
0,0,9.969156e-07
0,0,8.1696817e-07
0,0,1.6895879e-06
0,0,1.0391709e-06
0,0,1.9800884e-06
0,0,1.5842812e-06
0,0,1.2787323e-06
0,0,4.0001217e-07
0,0,9.168336e-07
0,0,4.5254274e-07
0,0,1.4153679e-06
0,0,9.934931e-07
0,0,7.504089e-07
0,0,1.3002251e-06
0,0,1.2177964e-06
0,0,8.1288647e-07
0,0,3.9597032e-07
0,0,2.266262e-06
0,0,1.729949e-06
0,0,1.0080649e-06
0,0,1.2944053e-06
0,0,1.1602677e-06
0,0,3.786524e-07
0,0,7.9506987e-07
0,0,1.1290801e-06
0,0,6.0910736e-07
0,0,1.0716988e-06
0,0,7.9506987e-07
0,0,3.272747e-07
0,0,9.42979e-07
0,0,1.5280733e-06
0,0,8.5823694e-07
0,0,1.1907371e-06
0,0,9.434504e-07
0,0,3.8300368e-07
0,0,1.5842812e-06
0,0,1.0143796e-06
0,0,1.0352826e-06
0,0,1.0466872e-06
0,0,1.0171578e-06
0,0,4.1710035e-07
0,0,1.2484817e-06
0,0,8.345644e-07
0,0,2.1477013e-06
0,0,9.4007703e-07
0,0,4.253237e-07
0,0,9.4229404e-07
0,0,7.5321014e-07
0,0,1.5280733e-06
0,0,1.2787323e-06
0,0,1.912298e-06
0,0,8.345644e-07
0,0,1.7562902e-06
0,0,7.25408e-07
0,0,3.7246602e-07
0,0,7.363468e-07
0,0,8.863125e-07
0,0,1.2484817e-06
0,0,1.2616416e-06
0,0,3.3243914e-06
0,0,2.1477013e-06
0,0,1.5280733e-06
0,0,1.2759207e-06
0,0,1.0171578e-06
0,0,3.7246602e-07
0,0,1.27522e-06
0,0,3.7246602e-07
0,0,2.1477013e-06
0,0,1.1943765e-06
0,0,1.5099955e-06
0,0,9.934931e-07
0,0,1.5842812e-06
0,0,5.874971e-07
0,0,8.587085e-07
0,0,6.336282e-07
0,0,8.587085e-07
0,0,1.464148e-06
0,0,2.7179162e-06
0,0,7.9812224e-07
0,0,3.8300368e-07
0,0,1.0177168e-06
0,0,5.874971e-07
0,0,1.27522e-06
0,0,7.9506987e-07
0,0,1.1494426e-06
0,0,1.0143796e-06
0,0,2.3109778e-06
0,0,1.1290801e-06
0,0,8.4583263e-07
0,0,3.6348308e-07
0,0,1.0759815e-06
0,0,1.8614662e-06
0,0,7.9506987e-07
0,0,8.587085e-07
0,0,4.6427007e-07
0,0,1.9826393e-06
0,0,1.6562132e-06
0,0,1.8968665e-06
0,0,9.4293233e-07
0,0,1.2787323e-06
0,0,2.062704e-06
0,0,1.415538e-06
0,0,1.0171578e-06
0,0,7.9506987e-07
0,0,7.9506987e-07
0,0,1.0457603e-06
0,0,4.6838827e-06
0,0,1.0541735e-06
0,0,1.168037e-06
0,0,2.5846148e-06
0,0,5.204038e-07
0,0,1.1181482e-06
0,0,1.0541735e-06
0,0,2.4207568e-06
0,0,1.1701687e-06
0,0,5.204038e-07
0,0,2.8690108e-06
0,0,1.0541735e-06
0,0,3.105074e-07
0,0,1.1362365e-06
0,0,5.773489e-07
0,0,1.1701687e-06
0,0,9.434504e-07
0,0,5.204038e-07
0,0,1.1701687e-06
0,0,1.0177168e-06
0,0,1.1106991e-06
0,0,1.0541735e-06
0,0,2.0544312e-06
0,0,1.0541735e-06
0,0,1.1494426e-06
0,0,3.917806e-07
0,0,4.4111962e-07
0,0,1.1181482e-06
0,0,9.434504e-07
0,0,3.6748406e-07
0,0,1.0765727e-06
0,0,1.9348063e-06
0,0,1.2759207e-06
0,0,3.7788075e-07
0,0,3.8300368e-07
0,0,1.415538e-06
0,0,5.6060594e-07
0,0,1.2759207e-06
0,0,1.2759207e-06
0,0,2.7976373e-07
0,0,1.415538e-06
0,0,3.172004e-07
0,0,3.172004e-07
0,0,3.954438e-06
0,0,6.618076e-06
0,0,7.4363143e-06
0,0,4.00934e-06
0,0,1.2742462e-06
0,0,3.7068996e-06
0,0,1.1808421e-06
0,0,5.593383e-06
0,0,3.9403585e-06
0,0,1.1390192e-06
0,0,2.7755268e-06
0,0,3.1774553e-06
0,0,7.734665e-06
0,0,1.2087252e-05
0,0,9.737259e-06
0,0,2.1131768e-06
0,0,2.897464e-06
0,0,1.0842968e-05
0,0,4.5539414e-06
0,0,2.99244e-06
0,0,3.7728948e-06
0,0,9.491372e-06
0,0,3.2824134e-06
0,0,8.66362e-06
0,0,4.5539414e-06
0,0,6.643883e-06
0,0,3.2824134e-06
0,0,8.66362e-06
0,0,3.2824134e-06
0,0,8.66362e-06
0,0,9.163361e-06
0,0,7.826085e-06
0,0,4.0258383e-06
0,0,3.6661595e-06
0,0,6.643883e-06
0,0,4.4644553e-06
0,0,4.4644553e-06
0,0,6.607097e-06
0,0,3.2824134e-06
0,0,8.66362e-06
0,0,3.5054713e-06
0,0,4.5975526e-06
0,0,2.9954376e-06
0,0,1.5114291e-06
0,0,1.4739817e-06
0,0,6.607513e-06
0,0,3.2824134e-06
0,0,5.9798726e-06
0,0,3.2860214e-06
0,0,6.2039376e-06
0,0,3.4771504e-06
0,0,6.607097e-06
0,0,4.625201e-06
0,0,6.162889e-06
0,0,6.162501e-06
0,0,7.825599e-06
0,0,5.9798726e-06
0,0,3.2824134e-06
0,0,6.162889e-06
0,0,2.7880112e-06
0,0,5.971109e-05
0,0,2.9359185e-06
0,0,4.274163e-06
0,0,2.897464e-06
0,0,1.0842968e-05
0,0,3.985582e-06
0,0,1.6949427e-06
0,0,5.587172e-06
0,0,7.4948516e-06
0,0,1.1080204e-05
0,0,5.324763e-06
0,0,1.984864e-06
0,0,1.7433092e-06
0,0,1.4378733e-05
0,0,2.7336405e-06
0,0,4.424364e-06
0,0,3.9676066e-05
0,0,3.3022823e-06
0,0,1.8884493e-05
0,0,4.424364e-06
0,0,3.9676066e-05
0,0,6.143483e-06
0,0,7.708766e-06
0,0,4.7951808e-06
0,0,3.4220086e-06
0,0,2.0721661e-06
0,0,1.6554868e-05
0,0,1.4720051e-06
0,0,2.1131768e-06
0,0,8.568528e-06
0,0,4.535279e-06
0,0,1.061207e-06
0,0,5.7500642e-06
0,0,1.3471512e-06
0,0,5.4606545e-07
0,0,3.523389e-06
0,0,1.984864e-06
0,0,2.587668e-06
0,0,6.141992e-05
0,0,2.6894788e-06
0,0,7.873366e-06
0,0,1.984864e-06
0,0,3.636502e-06
0,0,2.8660845e-06
0,0,4.1470807e-06
0,0,2.6894788e-06
0,0,4.8489806e-06
0,0,2.0920243e-06
0,0,6.4370483e-06
0,0,2.6413186e-06
0,0,1.4529618e-06
0,0,1.4739817e-06
0,0,3.6661595e-06
0,0,2.9891542e-06
0,0,8.66362e-06
0,0,8.390699e-06
0,0,3.2824134e-06
0,0,8.66362e-06
0,0,6.607513e-06
0,0,6.607513e-06
0,0,2.7910758e-06
0,0,9.478727e-06
0,0,3.4194607e-06
0,0,5.9798726e-06
0,0,2.7880112e-06
0,0,9.7952825e-06
0,0,4.0258383e-06
0,0,8.964369e-06
0,0,1.2976922e-05
0,0,5.7870107e-06
0,0,5.2668795e-05
0,0,2.9037517e-06
0,0,2.9617022e-05
0,0,1.0615041e-05
0,0,2.3370305e-06
0,0,1.6468059e-05
0,0,4.936151e-06
0,0,8.892663e-05
0,0,4.936151e-06
0,0,0.0001051313
0,0,4.936151e-06
0,0,4.965176e-05
0,0,4.3418027e-06
0,0,2.6137027e-06
0,0,9.413084e-06
0,0,2.9340015e-06
0,0,2.666748e-06
0,0,2.9891542e-06
0,0,8.66362e-06
0,0,4.625201e-06
0,0,4.0258383e-06
0,0,2.453659e-06
0,0,1.2742462e-06
0,0,4.479621e-06
0,0,1.2828625e-05
0,0,6.143483e-06
0,0,1.450814e-05
0,0,8.157324e-06
0,0,7.020054e-06
0,0,2.672721e-06
0,0,7.734665e-06
0,0,6.209602e-06
0,0,4.424579e-06
0,0,2.4469314e-06
0,0,7.708766e-06
0,0,4.7173107e-06
0,0,1.750493e-05
0,0,2.2890456e-06
0,0,1.984864e-06
0,0,1.0842968e-05
0,0,3.1774553e-06
0,0,7.020054e-06
0,0,6.205967e-06
0,0,7.6263136e-06
0,0,3.5433443e-06
0,0,3.2860214e-06
0,0,3.4484497e-06
0,0,5.981184e-06
0,0,4.899887e-06
0,0,9.737259e-06
0,0,2.6020507e-06
0,0,2.6894788e-06
0,0,7.226892e-06
0,0,2.6020507e-06
0,0,6.22775e-06
0,0,4.9629853e-06
0,0,6.22775e-06
0,0,5.593383e-06
0,0,6.4780943e-06
0,0,3.9403585e-06
0,0,4.2221086e-06
0,0,5.832549e-06
0,0,3.7103587e-06
0,0,2.397913e-06
0,0,5.839456e-06
0,0,3.549801e-06
0,0,6.4382825e-06
0,0,7.734665e-06
0,0,5.0672506e-06
0,0,1.3992614e-06
0,0,3.8727785e-06
0,0,3.2326495e-06
0,0,2.8942825e-06
0,0,7.734665e-06
0,0,7.1116833e-06
0,0,4.815928e-06
0,0,9.7952825e-06
0,0,1.9392344e-06
0,0,2.2482764e-06
0,0,6.2875934e-06
0,0,6.443375e-06
0,0,1.2480518e-06
0,0,1.0570138e-05
0,0,2.4684664e-06
0,0,3.6489146e-06
0,0,8.418376e-06
0,0,1.2503511e-06
0,0,2.3192079e-05
0,0,3.9444494e-06
0,0,1.0570138e-05
0,0,1.1190582e-06
0,0,3.5557202e-06
0,0,2.1990666e-06
0,0,1.2503511e-06
0,0,4.835754e-06
0,0,3.2824134e-06
0,0,5.1712896e-06
0,0,5.3250983e-06
0,0,2.6819487e-06
0,0,7.3002493e-06
0,0,2.0445918e-06
0,0,1.6839978e-06
0,0,1.224954e-05
0,0,6.082429e-06
0,0,1.3091026e-06
0,0,7.3002493e-06
0,0,1.0248051e-06
0,0,1.1963178e-06
0,0,7.3002493e-06
0,0,1.5371777e-06
0,0,1.082146e-05
0,0,3.788821e-06
0,0,6.365952e-06
0,0,5.8236114e-06
0,0,2.7513326e-05
0,0,4.81276e-06
0,0,9.67526e-05
0,0,3.2374344e-06
0,0,1.7820139e-05
0,0,4.00934e-06
0,0,7.1684717e-06
0,0,9.272091e-06
0,0,6.045683e-06
0,0,3.1939644e-06
0,0,6.045683e-06
0,0,3.4220086e-06
0,0,2.991002e-06
0,0,1.1080204e-05
0,0,3.2775495e-06
0,0,8.603023e-06
0,0,1.9213833e-06
0,0,3.3740098e-06
0,0,3.9403585e-06
0,0,3.7549364e-06
0,0,4.0258383e-06
0,0,6.8564223e-06
0,0,8.66362e-06
0,0,1.6402762e-05
0,0,4.6511817e-05
0,0,1.6402762e-05
0,0,5.9277604e-06
0,0,9.238059e-07
0,0,2.6904358e-06
0,0,2.743288e-06
0,0,3.4229388e-06
0,0,1.843888e-06
0,0,1.149891e-06
0,0,2.743288e-06
0,0,2.8845388e-06
0,0,8.136457e-06
0,0,2.6020507e-06
0,0,2.846863e-06
0,0,1.149891e-06
0,0,8.824288e-06
0,0,8.136457e-06
0,0,2.6020507e-06
0,0,3.9403585e-06
0,0,8.136457e-06
0,0,8.028193e-06
0,0,2.6020507e-06
0,0,4.27725e-06
0,0,2.9847215e-06
0,0,2.0920243e-06
0,0,1.1314719e-05
0,0,2.743288e-06
0,0,2.0920243e-06
0,0,3.2775495e-06
0,0,1.9344097e-06
0,0,2.0920243e-06
0,0,2.628483e-06
0,0,2.0297819e-06
0,0,2.6020507e-06
0,0,2.447419e-06
0,0,1.2509498e-06
0,0,3.7733087e-06
0,0,1.38505475e-05
0,0,4.1650715e-06
0,0,1.8929632e-06
0,0,3.3917624e-07
0,0,2.973437e-06
0,0,3.2967816e-06
0,0,5.2408614e-06
0,0,0.0007564729
0,0,5.644003e-06
0,0,0.000751253
0,0,5.7748264e-07
0,0,1.6402762e-05
0,0,6.4811343e-06
0,0,1.4193649e-06
0,0,3.7480638e-07
0,0,7.249617e-06
0,0,3.466009e-05
0,0,4.8679076e-06
0,0,2.5016448e-06
0,0,5.5036944e-06
0,0,1.6110619e-06
0,0,1.2652486e-05
0,0,3.269601e-06
0,0,2.6020507e-06
0,0,2.5016448e-06
0,0,3.3091071e-06
0,0,1.9350591e-06
0,0,1.0671557e-05
0,0,1.2831133e-05
0,0,6.0315624e-06
0,0,2.1471997e-06
0,0,2.1909948e-06
0,0,3.589837e-06
0,0,6.624542e-06
0,0,1.16902265e-05
0,0,4.4175786e-07
0,0,1.6526317e-06
0,0,1.7273046e-06
0,0,7.000166e-07
0,0,3.4529187e-06
0,0,1.6315159e-06
0,0,6.712116e-06
0,0,4.0070045e-06
0,0,1.0360595e-05
0,0,6.712116e-06
0,0,2.9578675e-06
0,0,9.732932e-06
0,0,3.7834916e-06
0,0,2.1705364e-06
0,0,1.5245189e-05
0,0,1.9949708e-05
0,0,1.8455364e-06
0,0,2.3212642e-06
0,0,1.700865e-05
0,0,1.0339908e-05
0,0,4.360122e-06
0,0,9.685654e-06
0,0,3.3971628e-06
0,0,7.67932e-06
0,0,1.9719832e-06
0,0,0.00014378018
0,0,4.334319e-06
0,0,4.561024e-05
0,0,1.0721306e-05
0,0,4.334319e-06
0,0,4.3902266e-05
0,0,4.0636136e-05
0,0,2.3011867e-06
0,0,4.2243508e-05
0,0,2.3011867e-06
0,0,5.0386174e-05
0,0,4.334319e-06
0,0,2.9337439e-06
0,0,1.9703684e-06
0,0,1.4564287e-06
0,0,1.561252e-06
0,0,9.3398523e-07
0,0,1.0778527e-06
0,0,1.2498933e-06
0,0,2.262878e-06
0,0,5.2676183e-05
0,0,2.2064836e-05
0,0,7.96263e-05
0,0,2.2064836e-05
0,0,2.3113148e-06
0,0,0.00017573402
0,0,7.1621716e-06
0,0,7.424098e-06
0,0,9.3574845e-06
0,0,1.4604243e-05
0,0,1.291066e-05
0,0,1.291066e-05
0,0,1.291066e-05
0,0,1.568563e-05
0,0,1.4453015e-06
0,0,4.6838245e-06
0,0,3.2967816e-06
0,0,1.3987642e-05
0,0,1.4302816e-06
0,0,6.911931e-06
1,1,0.99996006
1,1,0.9999516
1,1,0.9999778
1,1,0.99985397
1,1,0.99998057
1,1,0.9999516
1,1,0.9999292
1,1,0.9999833
1,1,0.9999516
1,1,0.9998945
1,1,0.9999621
1,1,0.9999901
1,1,0.9999833
1,1,0.99998903
1,1,0.9999778
1,1,0.9999901
1,1,0.9999422
1,1,0.9999901
1,1,0.9999788
1,1,0.99998903
1,1,0.9996001
1,1,0.9999728
1,1,0.9999833
1,1,0.9999901
1,1,0.9999833
1,1,0.99998903
1,1,0.99985397
1,1,0.99998903
1,1,0.99998164
1,1,0.99998903
1,1,0.9999778
1,1,0.99998903
1,1,0.9999292
1,1,0.99998903
1,1,0.9999833
1,1,0.99998903
1,1,0.99985397
1,1,0.9999856
1,1,0.9996001
1,1,0.99996424
1,1,0.9999778
1,1,0.99998903
1,1,0.9999778
1,1,0.99998796
1,1,0.9999833
1,1,0.9999901
1,1,0.9999833
1,1,0.99998903
1,1,0.99998033
1,1,0.99998903
1,1,0.9999565
1,1,0.99998903
1,1,0.99998033
1,1,0.9999901
1,1,0.9999422
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.9999621
1,1,0.9999901
1,1,0.99998164
1,1,0.9999871
1,1,0.99956006
1,1,0.9999728
1,1,0.99985397
1,1,0.9999901
1,1,0.9996001
1,1,0.99996996
1,1,0.9998622
1,1,0.99998903
1,1,0.9999516
1,1,0.9999901
1,1,0.9999565
1,1,0.9999901
1,1,0.99982697
1,1,0.9999901
1,1,0.999956
1,1,0.99998903
1,1,0.99998164
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.99985397
1,1,0.99998903
1,1,0.99998164
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.9999778
1,1,0.9999901
1,1,0.9999516
1,1,0.99998903
1,1,0.99996996
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
0,0,1.1086166e-05
0,0,3.6300517e-05
0,0,1.421004e-05
0,0,5.54632e-06
0,0,4.1036787e-06
0,0,5.54632e-06
0,0,6.6144416e-06
0,0,7.377748e-06
0,0,3.9378006e-06
0,0,1.081625e-05
0,0,1.1297662e-05
0,0,2.5738975e-06
0,0,1.4277033e-05
0,0,1.743808e-06
0,0,1.8113135e-06
0,0,7.584268e-06
0,0,4.6078194e-06
0,0,3.3919914e-05
0,0,5.942307e-06
0,0,3.8410685e-06
0,0,3.4950633e-06
0,0,1.3566502e-05
0,0,1.7392556e-06
0,0,4.7124454e-06
0,0,8.213193e-06
0,0,2.5578951e-05
0,0,1.244109e-06
0,0,4.9383734e-06
0,0,9.19377e-06
0,0,2.1945873e-06
0,0,8.648671e-06
0,0,1.8647356e-06
0,0,4.219223e-06
0,0,7.655081e-06
0,0,8.071876e-06
0,0,4.9139444e-06
0,0,7.4018217e-06
0,0,1.7893865e-06
0,0,1.7686794e-05
0,0,2.8402592e-05
0,0,1.768116e-05
0,0,7.4018217e-06
0,0,7.534741e-06
0,0,1.1386214e-05
0,0,1.1543316e-05
0,0,1.9301186e-05
0,0,2.1859814e-06
0,0,3.4343837e-05
0,0,3.652504e-06
0,0,5.54632e-06
0,0,2.8188692e-06
0,0,5.54632e-06
0,0,1.3583723e-06
0,0,1.768116e-05
0,0,8.071876e-06
0,0,7.655081e-06
0,0,3.843436e-06
0,0,6.024767e-06
0,0,1.20039e-05
0,0,1.768116e-05
0,0,1.1059481e-05
0,0,2.1905347e-05
0,0,3.310516e-05
0,0,3.3103108e-05
0,0,5.1129437e-06
0,0,2.605224e-06
0,0,1.1059481e-05
0,0,2.5460101e-06
0,0,1.4277033e-05
0,0,3.6503136e-06
0,0,1.1059481e-05
0,0,3.347418e-06
0,0,4.631977e-06
0,0,3.9895904e-06
0,0,2.0607615e-06
0,0,6.714901e-06
0,0,3.5826135e-06
0,0,1.2612118e-05
0,0,3.6258052e-06
0,0,1.1322902e-05
0,0,7.655081e-06
0,0,7.377748e-06
0,0,1.1164849e-05
0,0,6.024767e-06
0,0,8.839516e-06
0,0,9.003969e-06
0,0,1.0739286e-05
0,0,8.600161e-06
0,0,4.601268e-06
0,0,2.242726e-06
0,0,6.3826324e-06
0,0,1.1086166e-05
0,0,5.54632e-06
0,0,1.718442e-06
0,0,1.8113135e-06
0,0,3.5877729e-06
0,0,2.1067979e-06
0,0,1.1386214e-05
0,0,4.138705e-06
0,0,9.025634e-06
0,0,8.652358e-06
0,0,7.680683e-06
0,0,5.942307e-06
0,0,4.334319e-06
0,0,4.9139444e-06
0,0,5.942307e-06
0,0,8.545939e-06
0,0,7.377748e-06
0,0,4.3446234e-06
0,0,3.1645326e-05
0,0,1.2612118e-05
0,0,5.984979e-06
0,0,7.377748e-06
0,0,8.085969e-05
0,0,9.19377e-06
0,0,6.3281263e-06
0,0,9.088402e-06
0,0,6.9037487e-06
0,0,1.6080816e-05
